text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In his statement, which was addressed to the European Commission of Human Rights, the first applicant stated that he had been taken by plain-clothes police officers to the public prosecutor's office in May 1995.",non-argumentative,"['which be address commission', 'applicant state ', 'he have be take officer', 'he have be take office', 'he have be take may']",0,0.734911,0.261906,0.003182952,Non-Argumentative
He maintained that he had to sign a statement in the public prosecutor's office out of fear and without knowing its content as he is illiterate.,non-argumentative,"['he maintain ', 'he have ', ' to sign statement', ' to sign office', ' know tent']",0,0.6860357,0.3113858,0.0025785042,Non-Argumentative
Oral evidence,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from ten witnesses, including the applicants.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.8764849,0.11666727,0.0068479003,Non-Argumentative
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",1,0.46178484,0.53613853,0.0020766796,Premise
Abdurrazak İkincisoy,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
"The witness, who is the first applicant, stated that on the day of the incident at about 1 a.m. police officers had come to his house, looking for his son Mehmet Şah.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', ' look son']",0,0.70308125,0.29398623,0.0029324484,Non-Argumentative
He informed the officers that Mehmet Şah was staying at his uncle's house and told his other son Halil to show them the way.,non-argumentative,"['he inform officer', 'ah be stay house', 'he tell son', ' to show way']",0,0.78246504,0.21410611,0.0034288594,Non-Argumentative
"About half an hour after they had left, police officers came back and arrested everyone in the apartment, namely Hüseyin, Nefise, Makbule and Garipşah İkincisoy.",non-argumentative,"['they have leave ', 'officer come ', 'officer arrest everyone']",0,0.74508214,0.2502952,0.0046227146,Non-Argumentative
They were first taken to the Çarşı Police Station.,non-argumentative,['they be take station'],0,0.7264163,0.26532492,0.008258769,Non-Argumentative
The police officers forced them to cover their heads with their jackets but the witness was able to see through the parting of his jacket.,non-argumentative,"['officer force they', ' to company head', ' to company jacket', ' to see parting']",0,0.8383131,0.15772167,0.003965222,Non-Argumentative
"Thereafter, they were taken to the police headquarters by minibus.",non-argumentative,"['they be take headquarters', 'they be take minibus']",0,0.7872583,0.20851631,0.0042253747,Non-Argumentative
"They waited for about half an hour at the police headquarters before being taken to the Rapid Intervention Force Headquarters, where they were blindfolded and the witness was able to hear the cries of Mehmet Şah.",non-argumentative,"['they wait hour', 'they wait headquarters', ' be take headquarters', 'they be blindfold ', ' to hear cry']",0,0.58316004,0.41269988,0.004140079,Non-Argumentative
The witness and his daughters were released from custody three days after their arrest.,non-argumentative,"['witness be release custody', 'witness be release arrest']",0,0.7970068,0.19943573,0.0035574404,Non-Argumentative
"At the time of his release, the officers told him that his son had fled to the mountains.",non-argumentative,"['officer tell he', 'son have flee mountain']",0,0.7833599,0.21206148,0.004578626,Non-Argumentative
They gave him Mehmet Şah's leather jacket but the witness refused to take it stating that his son would be cold without his jacket.,non-argumentative,"['they give jacket', 'witness refuse ', ' to take it']",0,0.8257793,0.16915198,0.005068751,Non-Argumentative
"The younger son of the witness, Halil, was released fourteen days after his arrest.",non-argumentative,['son be release arrest'],0,0.830065,0.16325873,0.006676285,Non-Argumentative
"When Mehmet Şah did not return home, the witness went to the Diyarbakır public prosecutor and asked about his son's whereabouts.",non-argumentative,"['ah do return ', 'witness go prosecutor', 'witness ask whereabouts']",0,0.777227,0.21946292,0.0033100636,Non-Argumentative
The public prosecutor showed him some photos and asked him whether any of were of his son Mehmet Şah.,non-argumentative,"['prosecutor show photo', 'prosecutor ask he']",0,0.81632644,0.17931962,0.004353886,Non-Argumentative
The applicant accordingly signed his statement.,non-argumentative,['applicant sign statement'],0,0.81957376,0.17535093,0.0050752563,Non-Argumentative
The public prosecutor wrote down everything the applicant told him and read it out,non-argumentative,"['prosecutor write everything', 'applicant tell he', 'prosecutor read it']",0,0.6478122,0.34854668,0.0036411695,Non-Argumentative
The public prosecutor further recalled that the applicant had clearly stated that he did not want any foreign lawyers to make any applications before international bodies.,non-argumentative,"['prosecutor recall ', 'applicant have state ', 'he do number want ', 'lawyer to make application', 'lawyer to make body']",1,0.40292078,0.5947775,0.0023016995,Premise
"While they were in the office, the applicant seemed relaxed.",non-argumentative,['applicant seem relaxed'],0,0.70123595,0.2917819,0.0069821198,Non-Argumentative
"Accordingly, he had written to the Diyarbakır Security Department to notify the applicant that he was called to the office of the public prosecutor.",non-argumentative,"['he have write department', ' to number applicant', 'he be call office']",0,0.61543995,0.3819951,0.002564936,Non-Argumentative
He recalled that he had taken a statement from the first applicant concerning his application to the European Commission of Human Rights on 6 June 1995.,non-argumentative,"['he recall ', 'he have take statement', 'he have take company', ' cerne application', ' cerne june']",0,0.8148535,0.18123792,0.003908546,Non-Argumentative
"The witness explained that, by a letter dated 24 May 1995 from the International Law and Foreign Affairs Directorate of the Ministry of Justice, he was instructed to take the applicant's statement concerning his application to Strasbourg and to verify certain signatures on some documents.",non-argumentative,"['witness explain ', 'he be instruct ', ' to take company', ' to take strasbourg', ' cerne application', ' to verify signature']",0,0.7738889,0.22281776,0.0032934027,Non-Argumentative
"The public prosecutor stated that the applicant had come to his office alone, of his own free will. No police officer had accompanied him to the public prosecutor's office.",non-argumentative,"['prosecutor state ', 'applicant have e', 'applicant have office', 'applicant have will', 'officer have accompany he', 'officer have accompany office']",0,0.7284463,0.26859897,0.0029546507,Non-Argumentative
"Shortly after the armed clash, another team arrived and took photographs in the hut.",non-argumentative,"['team arrive ', 'team take photograph', 'team take hut']",0,0.86837757,0.123957,0.007665404,Non-Argumentative
The witness explained that he had never referred to this incident or showed the photographs to the İkincisoy family members during their interrogation.,non-argumentative,"['witness explain ', 'he have never refer incident', 'he show photograph', 'he show interrogation']",0,0.54538983,0.4521427,0.0024674446,Non-Argumentative
Mustafa Atagun,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
The witness affirmed that he had been involved in the interrogation of Feyzi Tatlı as well as the İkincisoy family members.,non-argumentative,"['witness affirm ', 'he have be involve interrogation']",0,0.59246826,0.40500027,0.0025314263,Non-Argumentative
However he could not remember the interrogation of the İkincisoy family members very clearly as it was almost six years ago.,non-argumentative,['number remember interrogation'],0,0.6299918,0.3631844,0.0068237665,Non-Argumentative
"He recalled that upon receipt of intelligence to the effect that the two persons who had escaped the day before had been seen in a hut, an operation was conducted to apprehend them.",non-argumentative,"['he recall ', 'who have escape ', 'person have be see in', 'operation be ducte ', ' to apprehend they']",1,0.3178525,0.67948365,0.0026638743,Premise
The witness further took part in the operation together with 14 police officers.,non-argumentative,"['witness take part', 'witness take operation', 'witness take officer']",0,0.8311417,0.16398403,0.0048742085,Non-Argumentative
They were all wearing bullet proof vests.,non-argumentative,['they be wear vest'],0,0.7038647,0.2900618,0.006073488,Non-Argumentative
"Before the armed clash, the officers asked the two persons to surrender but the two men started shooting at the officers.",non-argumentative,"['officer ask person', 'man start ', ' shoot officer']",0,0.8038013,0.1920316,0.0041670604,Non-Argumentative
The clash lasted for about twenty minutes.,non-argumentative,['clash last minute'],0,0.79151684,0.1991637,0.009319483,Non-Argumentative
They were about 15 metres away from the hut.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
No officer was wounded.,non-argumentative,['officer be wound '],0,0.8169475,0.17684664,0.0062057897,Non-Argumentative
"When no-one returned their fire, the officers entered the hut and found two bodies.",non-argumentative,"['number return fire', 'officer enter hut', 'officer find body']",0,0.79542625,0.2003278,0.00424596,Non-Argumentative
"The hut was about ten square metres, it had a wooden door and a small window.",non-argumentative,['it have door'],0,0.6770185,0.3134821,0.009499355,Non-Argumentative
"While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"[' deliver judgment', 'court have regard']",0,0.6054812,0.3922186,0.0023001644,Non-Argumentative
The applicant identified his son's body.,non-argumentative,['applicant identify body'],0,0.69619006,0.29874548,0.0050644483,Non-Argumentative
The prosecutor informed him that his son had died during an armed clash between the PKK and the security forces.,non-argumentative,"['prosecutor inform he', 'son have die clash']",0,0.84424865,0.15104777,0.004703587,Non-Argumentative
