text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
She was released at 9.45 a.m. without being charged.,non-argumentative,['she be release a.m.'],0,0.87344223,0.12655777,Non-Argumentative
"The standard record form, called the ""screening proforma"", recorded the first applicant’s name, address, nationality, marital and tenancy status, the chronological details about her arrest, the names of the Army personnel involved, the names of the other applicants and their relationship to her, her physique and her attitude to the interview.",non-argumentative,"[' call proforma', 'form record name']",0,0.84121156,0.15878844,Non-Argumentative
"Under the heading ""Additional information ... concerning the arrestee (as reported by the arresting soldier)"", it stated: ""Subject is the sister of C... M... who was arrested in USA. Questioned on the above subject",non-argumentative,"[' cerne arrestee', ' report soldier', 'it state ', 'who be arrest usa', ' question subject']",0,0.8837136,0.11628638,Non-Argumentative
""" Nothing however was recorded under the heading ""Suspected offence"".",non-argumentative,['nothing be record heading'],0,0.75860476,0.2413953,Non-Argumentative
It noted that the applicant had refused to answer questions and that no information had been gained from the interview.,non-argumentative,"['it e ', 'applicant have refuse ', ' to answer question', 'information have be gain interview']",0,0.8744772,0.1255228,Non-Argumentative
"Some eighteen months later, on 9 February 1984, the first applicant brought an action against the Ministry of Defence for false imprisonment and other torts.",non-argumentative,['applicant bring action'],0,0.85497814,0.14502178,Non-Argumentative
In those proceedings one of the principal allegations made by the first applicant was that her arrest and detention had been effected unlawfully and for an improper purpose.,non-argumentative,"[' make applicant', 'arrest have be effect purpose']",0,0.75586456,0.24413548,Non-Argumentative
fully and for an improper purpose.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
Her allegations were summarised in the judgment of Murray J. given on 25 October 1985:,non-argumentative,"['allegation be summarise judgment', ' give october']",0,0.8784286,0.12157147,Non-Argumentative
"""The plaintiff’s counsel launched a series of attacks on the legality of the plaintiff’s arrest and detention which varied in thrust between the very broad and the very narrow.",non-argumentative,"['company launch series', 'which vary thrust', 'which vary broad']",0,0.8333049,0.16669513,Non-Argumentative
"In the former class, for example, was an attack in which they alleged that the use of section 14 of the [1978 Act] in this case was an example of what they called ‘an institutionalised form of unlawful screening’ by the military authorities, with the intention of obtaining what counsel termed ‘low level intelligence’ from the plaintiff, and without (a) any genuine suspicion on the part of those authorities that she had committed a criminal offence or (b) any genuine intention on their part of questioning her about a criminal offence alleged to have been committed by her.""",non-argumentative,"['they allege ', 'they call form', 'they call intention', ' obtain plaintiff', 'nsel term intelligence', 'she have mitte offence', ' question she', ' question offence', ' to have be mitte she']",0,0.8709302,0.12906982,Non-Argumentative
"In support of this case the first applicant’s counsel not only called and examined the applicant herself but extensively cross-examined the two witnesses called on behalf of the defendants, namely Corporal D. and Sergeant B.",non-argumentative,"['number call ', 'number examine applicant', 'number cros ', 'number - ', 'number examine witness', ' call behalf']",0,0.82259256,0.17740743,Non-Argumentative
"The evidence given by the first applicant is recorded in a note drafted by the trial judge, there being no transcript of the first day of the trial as a result of a technical mishap with the recording equipment.",non-argumentative,"[' give applicant', 'evidence be record number', ' draft judge']",0,0.8571016,0.14289834,Non-Argumentative
The first applicant explained how she had found the conditions of her arrest and detention distressing for her.,non-argumentative,"['applicant explain ', 'she have find ']",0,0.8410362,0.15896374,Non-Argumentative
She had been angry but had not used strong language.,non-argumentative,['she have use language'],0,0.81136394,0.18863611,Non-Argumentative
"She testified that whilst at the Army centre she had refused to be photographed, to be weighed by the medical orderly, to sign any documents and to answer questions, whether put by Sergeant B., the medical orderly or the interviewer, apart from giving her name.",non-argumentative,"['she testify ', 'she have refuse ', ' to be weigh orderly', ' to sign document', ' to answer question', ' put b.', ' give name']",0,0.7275432,0.27245674,Non-Argumentative
She had made it clear that she would not be answering any questions.,non-argumentative,"['she have make ', 'she would number be answer question']",0,0.81762815,0.18237184,Non-Argumentative
She alleged that Sergeant B. had told her in so many words that the Army knew that she had not committed any crime but that her file had been lost and the Army wanted to update it.,non-argumentative,"['she allege ', 'sergeant have tell she', 'sergeant have tell word', 'army know ', 'she have mitte crime', 'file have be lose ', 'army want ', ' to update it']",0,0.85156816,0.14843185,Non-Argumentative
"She said that she had been questioned about her brothers in the USA, their whereabouts and her contacts with them, but not about the purchase of arms for the Provisional IRA or about any offence.",non-argumentative,"['she say ', 'she have be question brother']",0,0.70059276,0.29940727,Non-Argumentative
"She accepted that she had been in contact with her brothers and had been to the USA, including a visit that year (1985).",non-argumentative,"['she accept ', ' include visit']",0,0.87164176,0.12835826,Non-Argumentative
She believed that the Army had wanted to obtain information about her brothers.,non-argumentative,"['she believe ', 'army have want ', ' to obtain information']",0,0.88888794,0.11111203,Non-Argumentative
"On leaving the centre, she had told the officials that she would be seeing them in court.",non-argumentative,"[' leave centre', 'she have tell official', 'she would be see they', 'she would be see rt']",0,0.8486638,0.15133624,Non-Argumentative
"As appears from the transcript of her evidence, Corporal D. gave an account of her briefing on the morning of the arrest.",non-argumentative,"[' appear transcript', 'corporal give account']",0,0.8889598,0.11104018,Non-Argumentative
"She stated that at the briefing she had been told the first applicant’s name and address and the grounds on which she was wanted for questioning, namely her suspected involvement in the collection of money for the purchase of weapons from America.",non-argumentative,"['she state ', 'she have be tell name', 'she be want questioning']",0,0.6854621,0.31453788,Non-Argumentative
"She testified that ""my suspicions were aroused by my briefing, and my belief was that Mrs Murray was suspected of collecting money to purchase arms"".",non-argumentative,"['she testify ', 'suspicion be arouse briefing', 'murray be suspect company', ' lecte money', ' to purchase arm']",0,0.68802625,0.31197375,Non-Argumentative
Under cross-examination Corporal D. maintained that the purpose of an arrest and detention under section 14 of the 1978 Act was not to gather intelligence but to question a suspected person about an offence.,non-argumentative,"['corporal maintain ', ' to gather intelligence', ' to question person', ' to question offence']",0,0.8593596,0.14064042,Non-Argumentative
She stated that her suspicion of the first applicant had been formed on the basis of everything she had been told at the briefing and which she had read in a document which had been supplied to her then. Corporal D. stated that she would not have effected the arrest unless she had been given the grounds on which she was expected to arrest the person.,non-argumentative,"['she state ', 'suspicion have be form basis', 'she have be tell briefing', 'she have read document', 'which have be supply ', 'corporal state ', 'she would have effect arrest', 'she have be give ground', 'she be expect ', ' to arrest person']",0,0.55781746,0.4421826,Non-Argumentative
