source_event,target_event,relation,source_type,target_type,file_name
 order recovery ;  set decision,commission point  ; general exclude relevance ;  originate activity,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
 to state paragraph ;  fix rate ;  apply period ; fix would number allow  ; effect to be apprehend , appraise requirement ; that require assessment ; tfeu require assessment ;  to favour undertaking ;  pursue regime,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
it do go objective ;  pursue test,test make  ;  to address point ; difference exist  ;  to take it ;  to take account ;  lay test ; dition be meet ,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
 finance pupil ; finance must be reject outset,number be relate company,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
 regard member ; there be hing ; there be file ; seafarer fall definition ; who perform service ; who perform return ; he receive remuneration,it have be oblige  ;  to engage negotiation ;  to engage supplier ;  to sign agreement ;  to sign order ;  to put decision ;  to put effect,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
he be lead  ;  to repay aid,appeal should be examine ,no-relation,non-argumentative,premise,R2013_Telefónica SA v European Commission
 determine extent ; interest be affect , put court,no-relation,non-argumentative,premise,R2002_associacao dos refinadores de acucar portugueses
reasoning be vitiate error, cite paragraph,support,premise,premise,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
ground allege distortion,aceaelectrabel trol ,no-relation,non-argumentative,non-argumentative,R2010_AceaElectrabel Produzione SpA v European Commission
 end transfer ; channel be govern legislation ;  appoint state ; undertaking have task ;  administer revenue,it must be recall  ; company er mean ; authority may support undertaking,no-relation,premise,premise,A2017_European Commission v TV2_Danmark A_S
republic argue  ; aid may be reclassify aid ; alteration have affect substance ; that would lead nature ;  review aid ; which would take characteristic,ground should be uphold  ; paragraph should be set  ;  to examine part,no-relation,non-argumentative,conclusion,A2017_European Commission v Italian Republic_DT
commission ask  ; court set judgment ; court set case ; court annul decision ; court annul company ;  cerne exemption ;  use fuel ;  use gardanne ;  implement france ; decision find  ; decision be base finding ;  use fuel ;  grant republic ; exemption stitute aid ; exemption stitute meaning ; company stitute aid ; company stitute meaning ; it order republic ;  to take measure ;  to take extent ;  to recover exemption ;  to recover beneficiary ; latter do pay duty ; latter do pay rate,it follow  ;  set paragraph ; ground can not provide basis ; decision call validity ; decision call question ;  attach measure,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
difficulty exist , to make decision,no-relation,non-argumentative,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
 to classify measure ; commission must begin  ;  identify system ; commission demonstrate  ; it differentiate operator ;  pursue system ;  see effect,company cern dition ;  relate selectivity ; assessment require determination ;  to favour undertaking ;  to favour undertaking ;  pursue regime ; who suffer treatment ; that can be classify judgment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
 to be determine reference,which depend factor,support,premise,premise,R2011_France Télécom SA v European Commission
case have be refer  ;  relate proceeding ; t must be reserve ,ireland add  ; court be entitle  ;  to raise infringement ;  to raise motion,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
court may carry , include improvement,no-relation,premise,non-argumentative,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
appellant put ground ; court apply judgment ; court apply cluding ;  result measure ; court err law ; number rely aspect ; it be cerne decision ; judgment be misapply  ; court find  ; number be regard  ;  result measure ; aid be pass recipient ; aid be pass mean ;  benefit exemption ; court misapply line ; court misapply clude ; interest be affect measure,it have hold  ; which have play role ; which have play provision ; association must be recognise  ;  cerne decision ; they be affect capacity ; negotiator see case ; negotiator see effect,no-relation,non-argumentative,premise,A2009_3F v Commission of the European Communities
it base assessment ; it base fact ; exemption do exist entry ; they have be never analyse  ; they authorise basis ; they have be never ifie ,decision be adopt  ; which grant power ;  act proposal ;  to authorise state ;  to introduce exemption ;  lay directive ;  lay sideration,no-relation,non-argumentative,premise,A2013_European Commission v Ireland and Others
 monitor aid ;  monitor position ;  to make decision ;  to make the,it infringe rule ;  regard allocation,no-relation,non-argumentative,premise,R2012_European Commission v Électricité de France (EDF)
commission rely decision ; commission rely fact ; undertaking be treat ,commission declare  ;  introduce measure ; advantage be grant  ;  to enable they ;  to amortise goodwill ;  result acquisition ; it be apply acquisition ;  establish union ; commission order kingdom ;  to recover aid ;  grant scheme,no-relation,premise,non-argumentative,A2016_European_Commission_v_World_Duty_Free
eig undertake  ;  to buy vessel ;  to buy end ; company undertake  ;  to buy it ;  to buy end, relate eigs,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
nature be regard , to apply extension,no-relation,non-argumentative,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
directive become  ;  use production, accord aal ;  reject argument,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
judgment set ,entirety must be reject ,attack,premise,conclusion,R2002_associacao dos refinadores de acucar portugueses
company sidere  ;  to uphold plea ;  to uphold law ;  to examine part ;  raise lingus,general observe point ; recovery do number  ;  see judgment ;  see effect ; which be pay availability ; recovery do stitute judgment ; company do stitute judgment,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
 do refer measure ; which differentiate undertaking ; differentiation arise nature ; they form part, lay rule,no-relation,premise,non-argumentative,R2016_European Commission v Hansestadt Lübeck
 regard undertaking,advantage benefit undertaking,no-relation,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
 cite paragraph ; company stitute resource ; company stitute meaning,it must company advantage,support,premise,premise,A2017_European Commission v TV2_Danmark A_S
court accept albany ;  represent employer,company clude  ; article do apply circumstance ; court point paragraph ;  to include system,support,premise,premise,A2009_3F v Commission of the European Communities
plea must be reject ,company cerne advantage,no-relation,non-argumentative,non-argumentative,A2011_European Commission (C-106_09 P) and Kingdom of Spain (C-107_09 P) v Government of Gibraltar and United Kingdom of Great Britain and Northern Ireland
 to classify measure ; commission must begin  ;  identify system ; commission demonstrate  ; it differentiate operator ;  pursue system ;  see effect, result measure ; advantage do stitute aid ; company do stitute aid ;  see effect ;  see judgment,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
