text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It noted that the applicant had refused to answer questions and that no information had been gained from the interview.,non-argumentative,"['it e ', 'applicant have refuse ', ' to answer question', 'information have be gain interview']",1,0.33259058,0.6533167,0.014092689,Premise
"Some eighteen months later, on 9 February 1984, the first applicant brought an action against the Ministry of Defence for false imprisonment and other torts.",non-argumentative,['applicant bring action'],0,0.7713801,0.19060412,0.03801577,Non-Argumentative
In those proceedings one of the principal allegations made by the first applicant was that her arrest and detention had been effected unlawfully and for an improper purpose.,non-argumentative,"[' make applicant', 'arrest have be effect purpose']",1,0.22300178,0.76533455,0.011663687,Premise
fully and for an improper purpose.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Her allegations were summarised in the judgment of Murray J. given on 25 October 1985:,non-argumentative,"['allegation be summarise judgment', ' give october']",0,0.7310879,0.24885947,0.020052671,Non-Argumentative
"""The plaintiff’s counsel launched a series of attacks on the legality of the plaintiff’s arrest and detention which varied in thrust between the very broad and the very narrow.",non-argumentative,"['company launch series', 'which vary thrust', 'which vary broad']",0,0.69732016,0.29304728,0.009632621,Non-Argumentative
"In the former class, for example, was an attack in which they alleged that the use of section 14 of the [1978 Act] in this case was an example of what they called ‘an institutionalised form of unlawful screening’ by the military authorities, with the intention of obtaining what counsel termed ‘low level intelligence’ from the plaintiff, and without (a) any genuine suspicion on the part of those authorities that she had committed a criminal offence or (b) any genuine intention on their part of questioning her about a criminal offence alleged to have been committed by her.""",non-argumentative,"['they allege ', 'they call form', 'they call intention', ' obtain plaintiff', 'nsel term intelligence', 'she have mitte offence', ' question she', ' question offence', ' to have be mitte she']",1,0.2747001,0.71917087,0.0061290837,Premise
"In support of this case the first applicant’s counsel not only called and examined the applicant herself but extensively cross-examined the two witnesses called on behalf of the defendants, namely Corporal D. and Sergeant B.",non-argumentative,"['number call ', 'number examine applicant', 'number cros ', 'number - ', 'number examine witness', ' call behalf']",0,0.58406603,0.40986115,0.0060728765,Non-Argumentative
"The evidence given by the first applicant is recorded in a note drafted by the trial judge, there being no transcript of the first day of the trial as a result of a technical mishap with the recording equipment.",non-argumentative,"[' give applicant', 'evidence be record number', ' draft judge']",0,0.62296575,0.36400878,0.0130254915,Non-Argumentative
The first applicant explained how she had found the conditions of her arrest and detention distressing for her.,non-argumentative,"['applicant explain ', 'she have find ']",0,0.49402416,0.40022686,0.10574903,Non-Argumentative
She had been angry but had not used strong language.,non-argumentative,['she have use language'],1,0.42495826,0.47880477,0.09623691,Premise
"She testified that whilst at the Army centre she had refused to be photographed, to be weighed by the medical orderly, to sign any documents and to answer questions, whether put by Sergeant B., the medical orderly or the interviewer, apart from giving her name.",non-argumentative,"['she testify ', 'she have refuse ', ' to be weigh orderly', ' to sign document', ' to answer question', ' put b.', ' give name']",0,0.50609267,0.46764553,0.026261844,Non-Argumentative
She had made it clear that she would not be answering any questions.,non-argumentative,"['she have make ', 'she would number be answer question']",1,0.3145458,0.6572709,0.028183227,Premise
She alleged that Sergeant B. had told her in so many words that the Army knew that she had not committed any crime but that her file had been lost and the Army wanted to update it.,non-argumentative,"['she allege ', 'sergeant have tell she', 'sergeant have tell word', 'army know ', 'she have mitte crime', 'file have be lose ', 'army want ', ' to update it']",1,0.38483575,0.60733396,0.007830348,Premise
"She said that she had been questioned about her brothers in the USA, their whereabouts and her contacts with them, but not about the purchase of arms for the Provisional IRA or about any offence.",non-argumentative,"['she say ', 'she have be question brother']",1,0.3791758,0.5900319,0.03079231,Premise
"She accepted that she had been in contact with her brothers and had been to the USA, including a visit that year (1985).",non-argumentative,"['she accept ', ' include visit']",0,0.7640811,0.20379457,0.032124355,Non-Argumentative
She believed that the Army had wanted to obtain information about her brothers.,non-argumentative,"['she believe ', 'army have want ', ' to obtain information']",0,0.587118,0.39948058,0.013401387,Non-Argumentative
"On leaving the centre, she had told the officials that she would be seeing them in court.",non-argumentative,"[' leave centre', 'she have tell official', 'she would be see they', 'she would be see rt']",1,0.48472062,0.49871045,0.016568966,Premise
"As appears from the transcript of her evidence, Corporal D. gave an account of her briefing on the morning of the arrest.",non-argumentative,"[' appear transcript', 'corporal give account']",0,0.72499484,0.25762087,0.017384259,Non-Argumentative
"She stated that at the briefing she had been told the first applicant’s name and address and the grounds on which she was wanted for questioning, namely her suspected involvement in the collection of money for the purchase of weapons from America.",non-argumentative,"['she state ', 'she have be tell name', 'she be want questioning']",1,0.32049736,0.65148544,0.028017234,Premise
"She testified that ""my suspicions were aroused by my briefing, and my belief was that Mrs Murray was suspected of collecting money to purchase arms"".",non-argumentative,"['she testify ', 'suspicion be arouse briefing', 'murray be suspect company', ' lecte money', ' to purchase arm']",1,0.40794566,0.58478767,0.007266675,Premise
Under cross-examination Corporal D. maintained that the purpose of an arrest and detention under section 14 of the 1978 Act was not to gather intelligence but to question a suspected person about an offence.,non-argumentative,"['corporal maintain ', ' to gather intelligence', ' to question person', ' to question offence']",1,0.42262647,0.5671606,0.010212903,Premise
She stated that her suspicion of the first applicant had been formed on the basis of everything she had been told at the briefing and which she had read in a document which had been supplied to her then. Corporal D. stated that she would not have effected the arrest unless she had been given the grounds on which she was expected to arrest the person.,non-argumentative,"['she state ', 'suspicion have be form basis', 'she have be tell briefing', 'she have read document', 'which have be supply ', 'corporal state ', 'she would have effect arrest', 'she have be give ground', 'she be expect ', ' to arrest person']",1,0.19501959,0.7931315,0.01184894,Premise
"Under repeated questioning, Corporal D. maintained that she had been informed at the briefing, and that she had formed the suspicion, that the applicant had been involved in the collection of money for the purchase of arms from America.",non-argumentative,"['corporal maintain ', 'she have be inform briefing', 'she have form suspicion', 'applicant have be involve lection']",1,0.42315337,0.5665295,0.010317052,Premise
Corporal D. was further examined about the interrogation of the first applicant at Springfield Road.,non-argumentative,['corporal be examine interrogation'],0,0.5557544,0.3941579,0.05008771,Non-Argumentative
She stated that she recalled that questions had been asked of the applicant by the interviewer and that the applicant had refused to answer any questions put to her.,non-argumentative,"['she state ', 'she recall ', 'question have be ask applicant', 'question have be ask interviewer', 'applicant have refuse ', ' to answer question', ' put she']",1,0.20669325,0.7789344,0.014372298,Premise
She recalled that the interviewer had asked a few more questions when he returned to the room after leaving it but that she could not really remember what they were about.,non-argumentative,"['she recall ', 'interviewer have ask question', 'he return room', ' leave it', 'she remember ', 'number remember ']",1,0.3618601,0.628203,0.009936928,Premise
