source_event,target_event,relation,source_type,target_type,file_name
,<ORG> oblige plea ; plea raise applicant,no-relation,premise,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
appeal allege misuse,,support,premise,premise,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
court company cerne principle,,no-relation,non-argumentative,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,,no-relation,non-argumentative,non-argumentative,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
appellant test company clusion ; appellant test paragraph,<ORG> decide meaning ; number raise objection ; it classify negotiator ; it classify meaning,no-relation,premise,premise,A2009_3F v Commission of the European Communities
part divide part,,no-relation,non-argumentative,non-argumentative,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<ORG> state judgment ; <ORG> state they ; <ORG> distinguish case ; advantage grant to ; they carry investment operation ; they carry activity,,no-relation,non-argumentative,non-argumentative,A2018_Commission v Spain
,,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
,,no-relation,premise,premise,R2011_France Télécom SA v European Commission
argument pare tax scheme ; argument pare realignment scheme,,no-relation,premise,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
reasoning set paragraph ; it have effect ; company ferre advantage ; company ferre undertaking ; objective pursue regime ; objective pursue situation,which differentiate undertaking ; differentiation arise nature ; they form part ; state measure see judgment,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
undertaking enjoy treatment,,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
discount provide schedule ; they say airline ; they say detriment ; airline use Lbeck Airport ; airline use it,obligation suspend implementation ; decision initiate investigation procedure,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
interpretation company flict case law ; it apply sectother,it apply case law ; it apply paragraph ; case law relate selectivity,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
,,no-relation,non-argumentative,premise,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
appeal lodge appeal ; appeal represent address ; appeal act agent,aid grant form ; which distort aid ; aid threaten company petition ; aid threaten undertaking ; aid distort company petition ; aid distort undertaking ; aid favour undertaking ; it affect trade,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
,head submit alternative ; head submit instance,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
,,no-relation,non-argumentative,non-argumentative,R2004_Italian Republic v Commission of the European Communities
,,no-relation,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<ORG> mence production,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
<ORG> sidere incompatibility ; aid provide law ; incompatibility affect assessment,<ORG> rule requirement ; judgment deliver case ; <ORG> rule question,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
argument lead company clusion ; tax levy level ; tax impose undertaking ; aid finance tax ; tax examine company clusion,,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
plea raise plea ; <ORG> infringe Article TFEU ; company dition relate selectivity ; company dition establish opinion ; company dition establish regard ; <ORG> find who ; <ORG> benefit tax measure ; tax measure refer article ; who benefit advantage ; who benefit result ; advantage arise measure ; who refer order ; order impose article,<ORG> submit essence ; advantage arise tax measure,no-relation,premise,non-argumentative,A2018_Commission v Spain
,decision initiate investigation,no-relation,premise,non-argumentative,R2011_France Télécom SA v European Commission
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,it follow decision ; company dition lay article,support,premise,premise,A2017_European Commission v Italian Republic_DT
,<ORG> take decision,support,premise,premise,R2011_France Télécom SA v European Commission
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
<ORG> entitle itself ; <ORG> entitle company parison,aid favour undertaking,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
instance reinforce factother,,support,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,it infringe rule ; rule regard allocation,no-relation,non-argumentative,premise,R2012_European Commission v Électricité de France (EDF)
,,no-relation,premise,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
,,support,premise,premise,R2002_associacao dos refinadores de acucar portugueses
,,no-relation,non-argumentative,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
<ORG> hold paragraph ; aid pay to ; <ORG> send <ORG> ; <ORG> send report ; <ORG> send account,,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
tax measure derogate tax system ; category distinguish regard ; who fall scope ; regard fall scope ; objective pursue system,it follow judgment ; measure stitute derogation ; fact remain operatother ; case law cite paragraph ; order establish selectivity ; that derogate tax system ; order demonstrate operatother ; measure benefit operatother ; measure benefit number other ; objective pursue tax system,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
,<ORG> submit company ment,support,premise,premise,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,Court hold essence ; trader pay tax ; trader plead illegality,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
,,no-relation,non-argumentative,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
<ORG> submit company ment,,no-relation,premise,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
,FL bring action ; it initiate investigation procedure ; it require Federal Republic ; it require information injunction,no-relation,premise,non-argumentative,R2016_European Commission v Hansestadt Lübeck
they oblige authorisation ; regard grant authorisation,,no-relation,premise,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
,discharge stitute aid,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,provision establish term ; aid company cerne alteration,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> state paragraph ; infringement attribute Italian Republic company ; infringement siste granting ; measure classify aid ; it decide case ; company dition enable it ; company dition enable number ; company dition enable deferral ; company dition classify number ; company dition classify deferral ; deferral take isolation,aid result deferral ; company sequence lay event ; number lead withdrawal ; aid grant system,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
power adopt schedule ; number withstand requirement ; authority approve schedule,<ORG> infer paragraph ; <ORG> vest capacity ; <ORG> vest power,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
