source_event,target_event,relation,source_type,target_type,file_name
framework govern agreement,law prescribe imposition,support,premise,premise,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
order identify alternative ; creditor have advantage ; creditor have disadvantage ; order weigh advantage ; order weigh disadvantage,information have influence ; creditor seek debtor ; creditor seek sum ; creditor recover sum ; debtor experience difficulty ; difficulty make payment,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
purpose apply provision ; asset represent voltage transmission network ; asset represent company cession ; asset appear liability ; company respond revaluation difference ; company respond item Capital injection,investor exist market,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
appellant test company clusion ; appellant test paragraph,<ORG> decide meaning ; number raise objection ; it classify negotiator ; it classify meaning,no-relation,premise,premise,A2009_3F v Commission of the European Communities
reasoning set paragraph ; it have effect ; company ferre advantage ; company ferre undertaking ; objective pursue regime ; objective pursue situation,which differentiate undertaking ; differentiation arise nature ; they form part ; state measure see judgment,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
discount provide schedule ; they say airline ; they say detriment ; airline use Lbeck Airport ; airline use it,obligation suspend implementation ; decision initiate investigation procedure,no-relation,premise,premise,R2016_European Commission v Hansestadt Lübeck
interpretation company flict case law ; it apply sectother,it apply case law ; it apply paragraph ; case law relate selectivity,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
appeal lodge appeal ; appeal represent address ; appeal act agent,aid grant form ; which distort aid ; aid threaten company petition ; aid threaten undertaking ; aid distort company petition ; aid distort undertaking ; aid favour undertaking ; it affect trade,no-relation,non-argumentative,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
<ORG> sidere incompatibility ; aid provide law ; incompatibility affect assessment,<ORG> rule requirement ; judgment deliver case ; <ORG> rule question,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
plea raise plea ; <ORG> infringe Article TFEU ; company dition relate selectivity ; company dition establish opinion ; company dition establish regard ; <ORG> find who ; <ORG> benefit tax measure ; tax measure refer article ; who benefit advantage ; who benefit result ; advantage arise measure ; who refer order ; order impose article,<ORG> submit essence ; advantage arise tax measure,no-relation,premise,non-argumentative,A2018_Commission v Spain
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,it follow decision ; company dition lay article,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> entitle itself ; <ORG> entitle company parison,aid favour undertaking,no-relation,non-argumentative,premise,R1997_Tiercé Ladbroke SA v Commission of the European Communities
tax measure derogate tax system ; category distinguish regard ; who fall scope ; regard fall scope ; objective pursue system,it follow judgment ; measure stitute derogation ; fact remain operatother ; case law cite paragraph ; order establish selectivity ; that derogate tax system ; order demonstrate operatother ; measure benefit operatother ; measure benefit number other ; objective pursue tax system,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
alteration refer paragraph ; alteration have effect ; effect transform aid scheme ; effect transform aid ; aid scheme authorise <ORG>,provision establish term ; aid company cerne alteration,support,premise,premise,A2017_European Commission v Italian Republic_DT
<ORG> state paragraph ; infringement attribute Italian Republic company ; infringement siste granting ; measure classify aid ; it decide case ; company dition enable it ; company dition enable number ; company dition enable deferral ; company dition classify number ; company dition classify deferral ; deferral take isolation,aid result deferral ; company sequence lay event ; number lead withdrawal ; aid grant system,no-relation,premise,premise,A2017_European Commission v Italian Republic_DT
power adopt schedule ; number withstand requirement ; authority approve schedule,<ORG> infer paragraph ; <ORG> vest capacity ; <ORG> vest power,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
it raise question,<ORG> have standi,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
case law refer paragraph ; <ORG> entitle view ; it have holding ; holding give it ; holding give company trol ; <ORG> exercise company trol ; view involve itself ; view involve management ; view involve mean ; which hold capital,first pursue activity ; first involve management ; rule relate <ORG>,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
reason state paragraph ; plea rely support,it verte purpose ; it verte company pany,no-relation,non-argumentative,non-argumentative,A2017_European Commission v TV2_Danmark A_S
levy not share recipient ; levy not share basis,party appeal judgment,no-relation,premise,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
distinction hold judgment ; it follow judgment ; it follow case law ; case law relate aid ; aid rely decision ; recipient undertaking allow finding ; category make undertaking ; category bring undertaking ; company distinguish reason ; company characteristic link export activity,tax advantage grant to ; goodwill result acquisition ; it apply acquisition ; undertaking establish decision ; aid grant decision,no-relation,non-argumentative,non-argumentative,A2016_European_Commission_v_World_Duty_Free
alteration make aid ; alteration stitute aid ; <ORG> adopt decision ; decision prohibit implementation ; measure introduce aid ; order restore company dition,company company cerne infringement ; company company formulate infringement ; company cerne infringement ; failure state reason,no-relation,non-argumentative,premise,A2017_European Commission v Italian Republic_DT
reasoning set paragraph ; it have effect ; company ferre advantage ; company ferre undertaking ; objective pursue regime ; objective pursue situation,it refer those ; judgment mention paragraph ; judgment set rule,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
it cerne decision,obligation recover aid ; obligation bring scheme ; obligation bring end,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
finding make paragraph ; capital provide <ORG> ; capital provide circumstance ; company respond market company dition ; way vitiate error,it follow foregoing ; objective underlie Article EC ; objective underlie investor test ; it grant mean ; advantage assess light ; company ferre advantage ; company ferre capacity,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
