text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
""" Nothing however was recorded under the heading ""Suspected offence"".",non-argumentative,['nothing be record heading'],0,0.57981026,0.31236145,0.10782834,Non-Argumentative
It noted that the applicant had refused to answer questions and that no information had been gained from the interview.,non-argumentative,"['it e ', 'applicant have refuse ', ' to answer question', 'information have be gain interview']",0,0.59584355,0.39805627,0.0061001373,Non-Argumentative
"Some eighteen months later, on 9 February 1984, the first applicant brought an action against the Ministry of Defence for false imprisonment and other torts.",non-argumentative,['applicant bring action'],0,0.79466015,0.17543878,0.029901158,Non-Argumentative
In those proceedings one of the principal allegations made by the first applicant was that her arrest and detention had been effected unlawfully and for an improper purpose.,non-argumentative,"[' make applicant', 'arrest have be effect purpose']",1,0.32717565,0.6632576,0.009566789,Premise
fully and for an improper purpose.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
Her allegations were summarised in the judgment of Murray J. given on 25 October 1985:,non-argumentative,"['allegation be summarise judgment', ' give october']",1,0.24931836,0.7461486,0.004533151,Premise
"""The plaintiff’s counsel launched a series of attacks on the legality of the plaintiff’s arrest and detention which varied in thrust between the very broad and the very narrow.",non-argumentative,"['company launch series', 'which vary thrust', 'which vary broad']",0,0.59175164,0.4026488,0.005599576,Non-Argumentative
"In the former class, for example, was an attack in which they alleged that the use of section 14 of the [1978 Act] in this case was an example of what they called ‘an institutionalised form of unlawful screening’ by the military authorities, with the intention of obtaining what counsel termed ‘low level intelligence’ from the plaintiff, and without (a) any genuine suspicion on the part of those authorities that she had committed a criminal offence or (b) any genuine intention on their part of questioning her about a criminal offence alleged to have been committed by her.""",non-argumentative,"['they allege ', 'they call form', 'they call intention', ' obtain plaintiff', 'nsel term intelligence', 'she have mitte offence', ' question she', ' question offence', ' to have be mitte she']",1,0.25682428,0.74052936,0.0026463098,Premise
"In support of this case the first applicant’s counsel not only called and examined the applicant herself but extensively cross-examined the two witnesses called on behalf of the defendants, namely Corporal D. and Sergeant B.",non-argumentative,"['number call ', 'number examine applicant', 'number cros ', 'number - ', 'number examine witness', ' call behalf']",0,0.68966657,0.30409205,0.0062414417,Non-Argumentative
"The evidence given by the first applicant is recorded in a note drafted by the trial judge, there being no transcript of the first day of the trial as a result of a technical mishap with the recording equipment.",non-argumentative,"[' give applicant', 'evidence be record number', ' draft judge']",0,0.578767,0.41607037,0.0051626475,Non-Argumentative
The first applicant explained how she had found the conditions of her arrest and detention distressing for her.,non-argumentative,"['applicant explain ', 'she have find ']",0,0.7127557,0.2767118,0.010532499,Non-Argumentative
She had been angry but had not used strong language.,non-argumentative,['she have use language'],0,0.66685045,0.306782,0.026367536,Non-Argumentative
"She testified that whilst at the Army centre she had refused to be photographed, to be weighed by the medical orderly, to sign any documents and to answer questions, whether put by Sergeant B., the medical orderly or the interviewer, apart from giving her name.",non-argumentative,"['she testify ', 'she have refuse ', ' to be weigh orderly', ' to sign document', ' to answer question', ' put b.', ' give name']",0,0.72154456,0.27008778,0.008367641,Non-Argumentative
She had made it clear that she would not be answering any questions.,non-argumentative,"['she have make ', 'she would number be answer question']",1,0.41766196,0.571371,0.010967032,Premise
She alleged that Sergeant B. had told her in so many words that the Army knew that she had not committed any crime but that her file had been lost and the Army wanted to update it.,non-argumentative,"['she allege ', 'sergeant have tell she', 'sergeant have tell word', 'army know ', 'she have mitte crime', 'file have be lose ', 'army want ', ' to update it']",0,0.6098637,0.3852088,0.0049275705,Non-Argumentative
"She said that she had been questioned about her brothers in the USA, their whereabouts and her contacts with them, but not about the purchase of arms for the Provisional IRA or about any offence.",non-argumentative,"['she say ', 'she have be question brother']",0,0.64805806,0.3255372,0.026404757,Non-Argumentative
"She accepted that she had been in contact with her brothers and had been to the USA, including a visit that year (1985).",non-argumentative,"['she accept ', ' include visit']",0,0.76644725,0.21752132,0.01603146,Non-Argumentative
She believed that the Army had wanted to obtain information about her brothers.,non-argumentative,"['she believe ', 'army have want ', ' to obtain information']",0,0.7042764,0.28756824,0.008155375,Non-Argumentative
"On leaving the centre, she had told the officials that she would be seeing them in court.",non-argumentative,"[' leave centre', 'she have tell official', 'she would be see they', 'she would be see rt']",0,0.6749154,0.31891432,0.006170308,Non-Argumentative
"As appears from the transcript of her evidence, Corporal D. gave an account of her briefing on the morning of the arrest.",non-argumentative,"[' appear transcript', 'corporal give account']",0,0.76050234,0.23113333,0.008364249,Non-Argumentative
"She stated that at the briefing she had been told the first applicant’s name and address and the grounds on which she was wanted for questioning, namely her suspected involvement in the collection of money for the purchase of weapons from America.",non-argumentative,"['she state ', 'she have be tell name', 'she be want questioning']",0,0.5736442,0.41750264,0.008853066,Non-Argumentative
"She testified that ""my suspicions were aroused by my briefing, and my belief was that Mrs Murray was suspected of collecting money to purchase arms"".",non-argumentative,"['she testify ', 'suspicion be arouse briefing', 'murray be suspect company', ' lecte money', ' to purchase arm']",0,0.6907071,0.30370197,0.005590887,Non-Argumentative
Under cross-examination Corporal D. maintained that the purpose of an arrest and detention under section 14 of the 1978 Act was not to gather intelligence but to question a suspected person about an offence.,non-argumentative,"['corporal maintain ', ' to gather intelligence', ' to question person', ' to question offence']",0,0.5002075,0.49325174,0.006540727,Non-Argumentative
She stated that her suspicion of the first applicant had been formed on the basis of everything she had been told at the briefing and which she had read in a document which had been supplied to her then. Corporal D. stated that she would not have effected the arrest unless she had been given the grounds on which she was expected to arrest the person.,non-argumentative,"['she state ', 'suspicion have be form basis', 'she have be tell briefing', 'she have read document', 'which have be supply ', 'corporal state ', 'she would have effect arrest', 'she have be give ground', 'she be expect ', ' to arrest person']",1,0.3272782,0.66903275,0.0036890702,Premise
"Under repeated questioning, Corporal D. maintained that she had been informed at the briefing, and that she had formed the suspicion, that the applicant had been involved in the collection of money for the purchase of arms from America.",non-argumentative,"['corporal maintain ', 'she have be inform briefing', 'she have form suspicion', 'applicant have be involve lection']",0,0.59160006,0.40243846,0.0059614787,Non-Argumentative
Corporal D. was further examined about the interrogation of the first applicant at Springfield Road.,non-argumentative,['corporal be examine interrogation'],0,0.65031904,0.33686113,0.012819837,Non-Argumentative
She stated that she recalled that questions had been asked of the applicant by the interviewer and that the applicant had refused to answer any questions put to her.,non-argumentative,"['she state ', 'she recall ', 'question have be ask applicant', 'question have be ask interviewer', 'applicant have refuse ', ' to answer question', ' put she']",1,0.3950973,0.60185087,0.0030518677,Premise
