text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In his statement, which was addressed to the European Commission of Human Rights, the first applicant stated that he had been taken by plain-clothes police officers to the public prosecutor's office in May 1995.",non-argumentative,"['which be address commission', 'applicant state ', 'he have be take officer', 'he have be take office', 'he have be take may']",0,0.55972064,0.4363135,0.0039658844,Non-Argumentative
He maintained that he had to sign a statement in the public prosecutor's office out of fear and without knowing its content as he is illiterate.,non-argumentative,"['he maintain ', 'he have ', ' to sign statement', ' to sign office', ' know tent']",0,0.6754585,0.3193621,0.0051794183,Non-Argumentative
Oral evidence,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from ten witnesses, including the applicants.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.7426057,0.2521375,0.0052568004,Non-Argumentative
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",1,0.41667402,0.5774163,0.005909678,Premise
Abdurrazak İkincisoy,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
"The witness, who is the first applicant, stated that on the day of the incident at about 1 a.m. police officers had come to his house, looking for his son Mehmet Şah.",non-argumentative,"['witness state ', 'officer have e', 'officer have house', ' look son']",0,0.703624,0.29134008,0.0050359163,Non-Argumentative
He informed the officers that Mehmet Şah was staying at his uncle's house and told his other son Halil to show them the way.,non-argumentative,"['he inform officer', 'ah be stay house', 'he tell son', ' to show way']",0,0.7038876,0.28812954,0.00798283,Non-Argumentative
"About half an hour after they had left, police officers came back and arrested everyone in the apartment, namely Hüseyin, Nefise, Makbule and Garipşah İkincisoy.",non-argumentative,"['they have leave ', 'officer come ', 'officer arrest everyone']",0,0.7905639,0.19979359,0.009642564,Non-Argumentative
They were first taken to the Çarşı Police Station.,non-argumentative,['they be take station'],0,0.7458182,0.22040057,0.033781253,Non-Argumentative
The police officers forced them to cover their heads with their jackets but the witness was able to see through the parting of his jacket.,non-argumentative,"['officer force they', ' to company head', ' to company jacket', ' to see parting']",0,0.7643833,0.22998331,0.0056333123,Non-Argumentative
"Thereafter, they were taken to the police headquarters by minibus.",non-argumentative,"['they be take headquarters', 'they be take minibus']",0,0.77691114,0.2152339,0.007854988,Non-Argumentative
"They waited for about half an hour at the police headquarters before being taken to the Rapid Intervention Force Headquarters, where they were blindfolded and the witness was able to hear the cries of Mehmet Şah.",non-argumentative,"['they wait hour', 'they wait headquarters', ' be take headquarters', 'they be blindfold ', ' to hear cry']",0,0.64532155,0.34454387,0.010134563,Non-Argumentative
The witness and his daughters were released from custody three days after their arrest.,non-argumentative,"['witness be release custody', 'witness be release arrest']",0,0.7298311,0.2611394,0.0090294555,Non-Argumentative
"At the time of his release, the officers told him that his son had fled to the mountains.",non-argumentative,"['officer tell he', 'son have flee mountain']",0,0.81180567,0.17086907,0.017325342,Non-Argumentative
They gave him Mehmet Şah's leather jacket but the witness refused to take it stating that his son would be cold without his jacket.,non-argumentative,"['they give jacket', 'witness refuse ', ' to take it']",0,0.7464722,0.24514174,0.008386071,Non-Argumentative
"The younger son of the witness, Halil, was released fourteen days after his arrest.",non-argumentative,['son be release arrest'],0,0.773326,0.19161287,0.035061195,Non-Argumentative
"When Mehmet Şah did not return home, the witness went to the Diyarbakır public prosecutor and asked about his son's whereabouts.",non-argumentative,"['ah do return ', 'witness go prosecutor', 'witness ask whereabouts']",0,0.7145546,0.27795446,0.007490953,Non-Argumentative
The public prosecutor showed him some photos and asked him whether any of were of his son Mehmet Şah.,non-argumentative,"['prosecutor show photo', 'prosecutor ask he']",0,0.76524705,0.22421113,0.010541783,Non-Argumentative
The applicant accordingly signed his statement.,non-argumentative,['applicant sign statement'],0,0.8284448,0.14983198,0.021723295,Non-Argumentative
The public prosecutor wrote down everything the applicant told him and read it out,non-argumentative,"['prosecutor write everything', 'applicant tell he', 'prosecutor read it']",0,0.7361033,0.25825673,0.005639966,Non-Argumentative
The public prosecutor further recalled that the applicant had clearly stated that he did not want any foreign lawyers to make any applications before international bodies.,non-argumentative,"['prosecutor recall ', 'applicant have state ', 'he do number want ', 'lawyer to make application', 'lawyer to make body']",0,0.6631827,0.33195856,0.0048588053,Non-Argumentative
"While they were in the office, the applicant seemed relaxed.",non-argumentative,['applicant seem relaxed'],0,0.8119336,0.16448158,0.023584787,Non-Argumentative
"Accordingly, he had written to the Diyarbakır Security Department to notify the applicant that he was called to the office of the public prosecutor.",non-argumentative,"['he have write department', ' to number applicant', 'he be call office']",0,0.75430745,0.23674858,0.008943943,Non-Argumentative
He recalled that he had taken a statement from the first applicant concerning his application to the European Commission of Human Rights on 6 June 1995.,non-argumentative,"['he recall ', 'he have take statement', 'he have take company', ' cerne application', ' cerne june']",0,0.7445222,0.25059536,0.004882379,Non-Argumentative
"The witness explained that, by a letter dated 24 May 1995 from the International Law and Foreign Affairs Directorate of the Ministry of Justice, he was instructed to take the applicant's statement concerning his application to Strasbourg and to verify certain signatures on some documents.",non-argumentative,"['witness explain ', 'he be instruct ', ' to take company', ' to take strasbourg', ' cerne application', ' to verify signature']",0,0.6922657,0.30169743,0.006036845,Non-Argumentative
"The public prosecutor stated that the applicant had come to his office alone, of his own free will. No police officer had accompanied him to the public prosecutor's office.",non-argumentative,"['prosecutor state ', 'applicant have e', 'applicant have office', 'applicant have will', 'officer have accompany he', 'officer have accompany office']",0,0.61806464,0.37742242,0.00451298,Non-Argumentative
"Shortly after the armed clash, another team arrived and took photographs in the hut.",non-argumentative,"['team arrive ', 'team take photograph', 'team take hut']",0,0.82192755,0.16889542,0.009177033,Non-Argumentative
The witness explained that he had never referred to this incident or showed the photographs to the İkincisoy family members during their interrogation.,non-argumentative,"['witness explain ', 'he have never refer incident', 'he show photograph', 'he show interrogation']",0,0.66112727,0.33224696,0.006625815,Non-Argumentative
Mustafa Atagun,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
The witness affirmed that he had been involved in the interrogation of Feyzi Tatlı as well as the İkincisoy family members.,non-argumentative,"['witness affirm ', 'he have be involve interrogation']",0,0.5330774,0.4443667,0.022555815,Non-Argumentative
However he could not remember the interrogation of the İkincisoy family members very clearly as it was almost six years ago.,non-argumentative,['number remember interrogation'],0,0.76935405,0.20601273,0.024633236,Non-Argumentative
"He recalled that upon receipt of intelligence to the effect that the two persons who had escaped the day before had been seen in a hut, an operation was conducted to apprehend them.",non-argumentative,"['he recall ', 'who have escape ', 'person have be see in', 'operation be ducte ', ' to apprehend they']",1,0.38200724,0.61067235,0.007320433,Premise
The witness further took part in the operation together with 14 police officers.,non-argumentative,"['witness take part', 'witness take operation', 'witness take officer']",0,0.73977906,0.25332063,0.0069002085,Non-Argumentative
They were all wearing bullet proof vests.,non-argumentative,['they be wear vest'],0,0.71780074,0.23786327,0.04433599,Non-Argumentative
"Before the armed clash, the officers asked the two persons to surrender but the two men started shooting at the officers.",non-argumentative,"['officer ask person', 'man start ', ' shoot officer']",0,0.7451745,0.24557458,0.009250836,Non-Argumentative
The clash lasted for about twenty minutes.,non-argumentative,['clash last minute'],0,0.82515204,0.15660545,0.018242566,Non-Argumentative
They were about 15 metres away from the hut.,non-argumentative,[],0,0.7570223,0.17879193,0.06418571,Non-Argumentative
No officer was wounded.,non-argumentative,['officer be wound '],0,0.6987587,0.23041856,0.0708227,Non-Argumentative
"When no-one returned their fire, the officers entered the hut and found two bodies.",non-argumentative,"['number return fire', 'officer enter hut', 'officer find body']",0,0.8205245,0.17122357,0.008251905,Non-Argumentative
"The hut was about ten square metres, it had a wooden door and a small window.",non-argumentative,['it have door'],0,0.7576334,0.22275406,0.019612495,Non-Argumentative
"While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"[' deliver judgment', 'court have regard']",1,0.3736161,0.61602557,0.010358385,Premise
The applicant identified his son's body.,non-argumentative,['applicant identify body'],0,0.8000221,0.18555327,0.014424643,Non-Argumentative
The prosecutor informed him that his son had died during an armed clash between the PKK and the security forces.,non-argumentative,"['prosecutor inform he', 'son have die clash']",0,0.82011783,0.16796902,0.011913109,Non-Argumentative
