text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The first applicant refused to answer any questions save to give her name and she refused to be photographed.,non-argumentative,"['applicant refuse ', ' to answer question', ' to give name', 'she refuse ']",0,0.83808607,0.15708563,0.0048283515,Non-Argumentative
The interview ended four minutes later.,non-argumentative,['interview end '],0,0.7465723,0.2450591,0.0083686365,Non-Argumentative
"She was then examined by a medical orderly who endeavoured to establish whether she suffered from certain illnesses, but she again refused to co-operate and did not answer any of his questions.",non-argumentative,"['she be examine orderly', 'who endeavour ', 'she suffer illness', 'she refuse ', 'she do answer any']",1,0.4816008,0.51552707,0.0028721355,Premise
At 8.20 a.m. she was taken to an interview room and questioned by a soldier in civilian clothes in the presence of Corporal D.,non-argumentative,"['she be take room', 'she question soldier', 'she question presence']",0,0.63178706,0.36540055,0.0028123064,Non-Argumentative
"She was asked, inter alia, about her brothers and her contacts with them, but she still refused to answer questions.",non-argumentative,"['she be ask brother', 'she refuse ', ' to answer question']",0,0.65786093,0.33904096,0.0030980946,Non-Argumentative
"After the interview, which ended at 9.35 a.m., she was returned to the reception area and then taken back to the medical orderly who asked her if she had any complaints.",non-argumentative,"['which end a.m.', 'she be return area', 'she take ', 'who ask she', 'she have plaint']",0,0.72490966,0.27157712,0.0035132535,Non-Argumentative
She did not reply to this query.,non-argumentative,['she do reply query'],0,0.67356014,0.3162185,0.0102214,Non-Argumentative
At some stage during her stay in the centre she was photographed without her knowledge or consent.,non-argumentative,"['she be photograph ', 'knowledge send ']",0,0.72491485,0.27037594,0.0047092424,Non-Argumentative
"This photograph and the personal details about her, her family and her home were kept on record.",non-argumentative,['photograph be keep record'],0,0.7174923,0.27621987,0.006287811,Non-Argumentative
She was released at 9.45 a.m. without being charged.,non-argumentative,['she be release a.m.'],0,0.78584534,0.20482963,0.009325134,Non-Argumentative
"The standard record form, called the ""screening proforma"", recorded the first applicant’s name, address, nationality, marital and tenancy status, the chronological details about her arrest, the names of the Army personnel involved, the names of the other applicants and their relationship to her, her physique and her attitude to the interview.",non-argumentative,"[' call proforma', 'form record name']",0,0.65315056,0.34233463,0.0045148106,Non-Argumentative
"Under the heading ""Additional information ... concerning the arrestee (as reported by the arresting soldier)"", it stated: ""Subject is the sister of C... M... who was arrested in USA. Questioned on the above subject",non-argumentative,"[' cerne arrestee', ' report soldier', 'it state ', 'who be arrest usa', ' question subject']",0,0.6907496,0.3061529,0.00309756,Non-Argumentative
""" Nothing however was recorded under the heading ""Suspected offence"".",non-argumentative,['nothing be record heading'],0,0.7685098,0.21975023,0.011739964,Non-Argumentative
It noted that the applicant had refused to answer questions and that no information had been gained from the interview.,non-argumentative,"['it e ', 'applicant have refuse ', ' to answer question', 'information have be gain interview']",1,0.39584664,0.60165197,0.0025013285,Premise
"Some eighteen months later, on 9 February 1984, the first applicant brought an action against the Ministry of Defence for false imprisonment and other torts.",non-argumentative,['applicant bring action'],0,0.7871124,0.20826127,0.0046263877,Non-Argumentative
In those proceedings one of the principal allegations made by the first applicant was that her arrest and detention had been effected unlawfully and for an improper purpose.,non-argumentative,"[' make applicant', 'arrest have be effect purpose']",1,0.315888,0.6814419,0.002670125,Premise
fully and for an improper purpose.,non-argumentative,[],0,0.8302264,0.16239999,0.0073735006,Non-Argumentative
Her allegations were summarised in the judgment of Murray J. given on 25 October 1985:,non-argumentative,"['allegation be summarise judgment', ' give october']",0,0.7863258,0.20945555,0.0042186854,Non-Argumentative
"""The plaintiff’s counsel launched a series of attacks on the legality of the plaintiff’s arrest and detention which varied in thrust between the very broad and the very narrow.",non-argumentative,"['company launch series', 'which vary thrust', 'which vary broad']",0,0.7000591,0.29551986,0.0044210153,Non-Argumentative
"In the former class, for example, was an attack in which they alleged that the use of section 14 of the [1978 Act] in this case was an example of what they called ‘an institutionalised form of unlawful screening’ by the military authorities, with the intention of obtaining what counsel termed ‘low level intelligence’ from the plaintiff, and without (a) any genuine suspicion on the part of those authorities that she had committed a criminal offence or (b) any genuine intention on their part of questioning her about a criminal offence alleged to have been committed by her.""",non-argumentative,"['they allege ', 'they call form', 'they call intention', ' obtain plaintiff', 'nsel term intelligence', 'she have mitte offence', ' question she', ' question offence', ' to have be mitte she']",1,0.15397267,0.84271646,0.003310871,Premise
"In support of this case the first applicant’s counsel not only called and examined the applicant herself but extensively cross-examined the two witnesses called on behalf of the defendants, namely Corporal D. and Sergeant B.",non-argumentative,"['number call ', 'number examine applicant', 'number cros ', 'number - ', 'number examine witness', ' call behalf']",0,0.60482264,0.39259964,0.0025777463,Non-Argumentative
"The evidence given by the first applicant is recorded in a note drafted by the trial judge, there being no transcript of the first day of the trial as a result of a technical mishap with the recording equipment.",non-argumentative,"[' give applicant', 'evidence be record number', ' draft judge']",0,0.60248363,0.39479348,0.0027228636,Non-Argumentative
The first applicant explained how she had found the conditions of her arrest and detention distressing for her.,non-argumentative,"['applicant explain ', 'she have find ']",0,0.7402188,0.25623435,0.0035468764,Non-Argumentative
She had been angry but had not used strong language.,non-argumentative,['she have use language'],0,0.5280359,0.46263146,0.009332692,Non-Argumentative
"She testified that whilst at the Army centre she had refused to be photographed, to be weighed by the medical orderly, to sign any documents and to answer questions, whether put by Sergeant B., the medical orderly or the interviewer, apart from giving her name.",non-argumentative,"['she testify ', 'she have refuse ', ' to be weigh orderly', ' to sign document', ' to answer question', ' put b.', ' give name']",0,0.66017866,0.3369686,0.0028527658,Non-Argumentative
She had made it clear that she would not be answering any questions.,non-argumentative,"['she have make ', 'she would number be answer question']",1,0.39585647,0.59958816,0.004555307,Premise
She alleged that Sergeant B. had told her in so many words that the Army knew that she had not committed any crime but that her file had been lost and the Army wanted to update it.,non-argumentative,"['she allege ', 'sergeant have tell she', 'sergeant have tell word', 'army know ', 'she have mitte crime', 'file have be lose ', 'army want ', ' to update it']",0,0.6305792,0.36623678,0.0031839975,Non-Argumentative
"She said that she had been questioned about her brothers in the USA, their whereabouts and her contacts with them, but not about the purchase of arms for the Provisional IRA or about any offence.",non-argumentative,"['she say ', 'she have be question brother']",0,0.5496617,0.44573197,0.004606366,Non-Argumentative
"She accepted that she had been in contact with her brothers and had been to the USA, including a visit that year (1985).",non-argumentative,"['she accept ', ' include visit']",0,0.8093904,0.1844939,0.006115691,Non-Argumentative
She believed that the Army had wanted to obtain information about her brothers.,non-argumentative,"['she believe ', 'army have want ', ' to obtain information']",0,0.5981755,0.39862362,0.0032008486,Non-Argumentative
"On leaving the centre, she had told the officials that she would be seeing them in court.",non-argumentative,"[' leave centre', 'she have tell official', 'she would be see they', 'she would be see rt']",0,0.7874428,0.20855828,0.003998846,Non-Argumentative
